,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2018-08-24,8.163940351397966e-11,0.0001469970741115958,6.775851424747197e-13,0.0,7.054322476244431e-10,4.411868294287309e-06,1.6900435249745364e-10,7.189181228606607e-05,6.957499717437935e-10,5.531642734085615e-09,2.582436952185949e-10,2.7563335149498313e-05,9.230678019900491e-10,8.529215756181289e-05,3.2952957042609186e-11,1.886308136533679e-05,5.788981275857966e-13,3.9430096911914236e-14,3.719260932323498e-12,7.501603975228223e-13,3.981222932764976e-12,6.369288989471624e-16
2018-08-31,6.95064062307548e-11,0.00012515082065957746,5.768845207290996e-13,0.0,6.005930746819194e-10,3.756189985474485e-06,1.4388744495716696e-10,6.120747205808302e-05,5.923497488903068e-10,4.709546988947806e-09,2.1986431078371677e-10,2.3466956978040782e-05,7.858843017228057e-10,7.261629919642615e-05,2.8055589826988372e-11,1.6059708176559254e-05,4.928640667409044e-13,3.3570117072306164e-14,3.1665158013554818e-12,6.38673864386054e-13,3.3895458142657138e-12,5.422704831833819e-16
2018-09-07,5.917657772067676e-11,0.00010655129026496844,4.911497159477039e-13,0.0,5.113347774652868e-10,3.197956572105235e-06,1.2250333503460325e-10,5.211100564322715e-05,5.043165494221804e-10,4.009628587261553e-09,1.8718875252880926e-10,1.9979369942800273e-05,6.690885917186394e-10,6.182428795007727e-05,2.3886054277995378e-11,1.3672963696705087e-05,4.1961612364756007e-13,2.8581029429522426e-14,2.695917953239702e-12,5.43756117220792e-13,2.8858019309727646e-12,4.616799102976995e-16
2018-09-14,5.038193658157815e-11,9.071596492372442e-05,4.1815655440127313e-13,0.0,4.3534177410212084e-10,2.7226860932539316e-06,1.0429726581820686e-10,4.436642811471637e-05,4.293665735447001e-10,3.4137299076778072e-09,1.5936933533410388e-10,1.7010097375846364e-05,5.696507012376182e-10,5.263615225274635e-05,2.0336182289865852e-11,1.1640929847298682e-05,3.57254064775567e-13,2.43334046614068e-14,2.2952589112263267e-12,4.629447539696255e-13,2.4569229156768963e-12,3.930664607101814e-16
2018-09-21,4.2894327983810515e-11,7.723403697484862e-05,3.560114122256012e-13,0.0,3.7064261738240206e-10,2.318048852526573e-06,8.879692666392339e-11,3.777282590043673e-05,3.6555543277082906e-10,2.906391858736453e-09,1.3568435443750868e-10,1.4482108973613685e-05,4.849909644804817e-10,4.481352904883447e-05,1.7313881368327918e-11,9.910890624421446e-06,3.041600634628215e-13,2.0717048833942864e-14,1.9541445848650612e-12,3.94143327202282e-13,2.0917825817461592e-12,3.346501311603605e-16
2018-09-28,3.6519504767418304e-11,6.57557517295643e-05,3.0310209011632566e-13,0.0,3.155588505224692e-10,1.9735475551197222e-06,7.560020028427003e-11,3.2159144585981176e-05,3.112277076556268e-10,2.4744528316464532e-09,1.1551936262097105e-10,1.232982243954888e-05,4.1291309765208586e-10,3.815348006760787e-05,1.474074552262041e-11,8.437964514667923e-06,2.589567294743757e-13,1.763814469697641e-14,1.663725621488676e-12,3.355669570634725e-13,1.7809082822165534e-12,2.8491545700262693e-16
2018-10-05,3.109208818846289e-11,5.598333396619101e-05,2.5805598887562475e-13,0.0,2.686614638281743e-10,1.6802449819268347e-06,6.436473082737675e-11,2.7379751338384368e-05,2.6497400210517636e-10,2.10670725547142e-09,9.835122992387086e-11,1.0497402116486684e-05,3.515472219060333e-10,3.248322710052694e-05,1.2550021219397924e-11,7.183940157240043e-06,2.2047137607946285e-13,1.5016817831783222e-14,1.4164678320304626e-12,2.856960270573025e-13,1.516235165807685e-12,2.425721972901806e-16
2018-10-12,2.647127758374294e-11,4.766326290147097e-05,2.1970450078064227e-13,0.0,2.287338226349571e-10,1.4305321358820985e-06,5.4799042316064475e-11,2.3310656828805967e-05,2.2559438014215193e-10,1.793614896794302e-09,8.373457235282657e-11,8.937310471054188e-06,2.993013540441892e-10,2.7655669705480777e-05,1.068487563031611e-11,6.116285046363123e-06,1.877055976457324e-13,1.2785064510306425e-14,1.2059567354512457e-12,2.432367614219182e-13,1.2908969546542377e-12,2.0652186272099582e-16
2018-10-19,2.25371976519604e-11,4.0579695231918434e-05,1.870526929973168e-13,0.0,1.9474010478354784e-10,1.2179308456821857e-06,4.665497703721559e-11,1.9846298641455182e-05,1.9206723658693438e-10,1.5270533623726244e-09,7.12901975149473e-11,7.609074852011855e-06,2.5482010651937306e-10,2.354556905604494e-05,9.096922247339445e-12,5.207301557302655e-06,1.598093685179462e-13,1.0884987509586544e-14,1.0267311511730462e-12,2.0708766137359167e-13,1.0990478160080794e-12,1.7582921809760252e-16
2018-10-26,1.9187788590735277e-11,3.454886562255399e-05,1.5925349655208902e-13,0.0,1.657984288210438e-10,1.036925705936311e-06,3.97212577144804e-11,1.6896802722396778e-05,1.6352279408244276e-10,1.300107384088574e-09,6.069526742556581e-11,6.47823752918029e-06,2.1694952531674084e-10,2.0046298935335908e-05,7.744965616571345e-12,4.433408401201055e-06,1.3605899124173176e-13,9.267294114029883e-15,8.741415224939027e-13,1.7631092949307357e-13,9.35710706820641e-13,1.4969802000372548e-16
2018-11-02,1.6336158411901114e-11,2.9414319377796467e-05,1.3558573125931968e-13,0.0,1.4115797580616832e-10,8.828209938547615e-07,3.3818006451093355e-11,1.4385651823420384e-05,1.3922053890969542e-10,1.1068894197223086e-09,5.1674923289257964e-11,5.515461774355348e-06,1.8470715352118743e-10,1.7067079587175237e-05,6.5939326258851845e-12,3.774528867888593e-06,1.1583832205455954e-13,7.890017339964323e-15,7.442292955414306e-13,1.5010814093183662e-13,7.96648256887439e-13,1.2745036027286611e-16
2018-11-09,1.3908328747565226e-11,2.5042853618157474e-05,1.154353965164686e-13,0.0,1.2017951120153056e-10,7.516188505394988e-07,2.879207825056533e-11,1.224770045461732e-05,1.185300102231257e-10,9.423869154870662e-10,4.399515498017104e-11,4.695770793730714e-06,1.5725654394537132e-10,1.4530622663793617e-05,5.613962621303597e-12,3.2135699861679033e-06,9.862278658655932e-14,6.717427207872142e-15,6.336242245556496e-13,1.277995302888884e-13,6.782528409429068e-13,1.0850907936710934e-16
2018-11-16,1.1841315667545462e-11,2.1321061666783487e-05,9.82797426038029e-14,0.0,1.0231880154240403e-10,6.399155665970242e-07,2.4513088055191252e-11,1.042748484860572e-05,1.0091444433071273e-10,8.023322679369608e-10,3.7456730238274595e-11,3.997899767845213e-06,1.3388555961264276e-10,1.2371126174170381e-05,4.77963274748551e-12,2.735979089696549e-06,8.396577109876377e-14,5.719103817998069e-15,5.394569393451111e-13,1.0880635680830339e-13,5.774529879026933e-13,9.238279342553053e-17
2018-11-23,1.0081495719822112e-11,1.8152390998651315e-05,8.36737092585961e-14,0.0,8.711249566923297e-11,5.448132814647534e-07,2.0870028233886228e-11,8.877784092679234e-06,8.591684971094037e-11,6.830921117364582e-10,3.189002608980967e-11,3.403744189362021e-06,1.1398789915551958e-10,1.0532567416989617e-05,4.069298415729594e-12,2.329366284685499e-06,7.148703621370628e-14,4.869148182612155e-15,4.592845066990267e-13,9.263589040690834e-14,4.91633699276782e-13,7.865314654665848e-17
2018-11-30,8.583214805036895e-12,1.5454638428313655e-05,7.123837970675717e-14,0.0,7.41661042479782e-11,4.6384480571217436e-07,1.7768388768585526e-11,7.558395101074347e-06,7.314815151794615e-11,5.815730611413423e-10,2.7150628406148545e-11,2.897890187191976e-06,9.704736785267135e-11,8.967249612654665e-06,3.4645317895963687e-12,1.9831830252881505e-06,6.086285256177437e-14,4.145510341956738e-15,3.9102705463358697e-13,7.886862903239726e-14,4.1856860961520005e-13,6.696395759754662e-17
2018-12-07,7.307603795789192e-12,1.3157817555144936e-05,6.065115062079966e-14,0.0,6.314376573721234e-11,3.9490961602059255e-07,1.5127705429692492e-11,6.435089647094985e-06,6.227709801388436e-11,4.951414598911397e-10,2.3115585442694757e-11,2.4672146524024114e-06,8.262448625605411e-11,7.634564530386666e-06,2.9496437210717016e-12,1.688448458127349e-06,5.181760243749001e-14,3.5294173335367417e-15,3.3291381534804593e-13,6.714741573840391e-14,3.563622290598251e-13,5.701197999072967e-17
2018-12-14,6.2215701749530016e-12,1.1202343142321656e-05,5.163736298845109e-14,0.0,5.3759533305737056e-11,3.3621936239230923e-07,1.287947233415725e-11,5.478726397917861e-06,5.30216670762955e-11,4.2155505762593354e-10,1.9680218165319403e-11,2.100544792184666e-06,7.03450890027303e-11,6.499939009881427e-06,2.511276735108654e-12,1.437516436657883e-06,4.4116629591826884e-14,3.0048861748562976e-15,2.834371871108712e-13,5.716817314643521e-14,3.034007696306607e-13,4.853903471473503e-17
2018-12-21,5.296939533608695e-12,9.53748532781953e-06,4.396317677585228e-14,0.0,4.576995666173018e-11,2.862514739109223e-07,1.0965364732759338e-11,4.664494916056444e-06,4.5141749843943505e-11,3.5890484034416067e-10,1.67554046162811e-11,1.7883682798647958e-06,5.989061803624181e-11,5.5339380476804446e-06,2.1380585035560234e-12,1.2238771611385e-06,3.756015166642146e-14,2.558309225164493e-15,2.4131362332721097e-13,4.8672014923600386e-14,2.583102795583417e-13,4.132531252942543e-17
2018-12-28,4.5097246569140644e-12,8.120053565822197e-06,3.742950453641692e-14,0.0,3.89677663476498e-11,2.437096594709673e-07,9.335725921283247e-12,3.971272015004282e-06,3.843292169672662e-11,3.055655058390244e-10,1.4265267869338053e-11,1.5225864815290257e-06,5.0989858419594796e-11,4.711501180089365e-06,1.820306818726785e-12,1.041988298261744e-06,3.1978077343105634e-14,2.1781011694643467e-15,2.0545033415297237e-13,4.143852962827971e-14,2.1992099956349525e-13,3.5183671568488235e-17
2019-01-04,3.839503236187232e-12,6.9132761567137284e-06,3.1866846588101126e-14,0.0,3.3176496655822415e-11,2.0749027876774382e-07,7.948279022305529e-12,3.3810737713247685e-06,3.2721138973413e-11,2.6015329932336475e-10,1.2145207593866835e-11,1.2963043573498206e-06,4.341190234632404e-11,4.011292352520624e-06,1.549778412888226e-12,8.87131199265461e-07,2.722559375274945e-14,1.854398466673597e-15,1.7491693681269404e-13,3.5280062690011866e-14,1.8723701639633412e-13,2.995478241472015e-17
2019-01-11,3.2688880635075863e-12,5.885846297880576e-06,2.71308937707564e-14,0.0,2.8245907669793324e-11,1.7665371112729653e-07,6.767030218014195e-12,2.878588977020242e-06,2.7858223846890045e-11,2.21490115394395e-10,1.034022416187305e-11,1.1036515871312737e-06,3.6960158818612206e-11,3.415146409256603e-06,1.3194551074276028e-12,7.55288486466748e-07,2.3179409669842366e-14,1.57880346487628e-15,1.4892131916006112e-13,3.003684818396003e-14,1.5941042637394565e-13,2.5502994699304553e-17
2019-01-18,2.783075964367099e-12,5.011109907511975e-06,2.3098783708172683e-14,0.0,2.404808766782407e-11,1.503999794129037e-07,5.761334981196259e-12,2.45078192877635e-06,2.3718020223379873e-11,1.8857293505412971e-10,8.803491821068296e-12,9.39630279626282e-07,3.146725358863961e-11,2.9075978442033295e-06,1.1233617438716704e-12,6.430398325090683e-07,1.9734557031951695e-14,1.3441665453793146e-15,1.267890903218888e-13,2.5572864106097188e-14,1.3571933865327645e-13,2.1712817994402792e-17
2019-01-25,2.3694637665649396e-12,4.266374151531435e-06,1.966591345295251e-14,0.0,2.047413477520525e-11,1.280479966316801e-07,4.905103080106575e-12,2.0865542494483367e-06,2.0193120940101017e-11,1.6054780490591994e-10,7.495143918579961e-12,7.999853148270315e-07,2.6790687054978748e-11,2.4754795872590756e-06,9.564111734386096e-13,5.47473228577403e-07,1.6801667807530606e-14,1.144400643849959e-15,1.0794608532425172e-13,2.17723036246573e-14,1.1554914759009326e-13,1.8485925704674902e-17
2019-02-01,2.017321342624895e-12,3.6323187351308503e-06,1.6743225826309694e-14,0.0,1.74313317792058e-11,1.0901789684673341e-07,4.176121733070151e-12,1.776456968598864e-06,1.719208135675664e-11,1.3668768348284157e-10,6.381238660980449e-12,6.810939555858519e-07,2.280913746908394e-11,2.1075814178199772e-06,8.142722837664243e-13,4.6610943965860545e-07,1.4304655567264687e-14,9.743233367518648e-16,9.190346982731664e-14,1.8536570763352404e-14,9.837658834240736e-14,1.5738604231235782e-17
2019-02-08,1.7175132436440127e-12,3.0924946863478036e-06,1.4254899053708396e-14,0.0,1.4840740814343107e-11,9.281599201486127e-08,3.5554793537676107e-12,1.5124453927415623e-06,1.463704705449363e-11,1.1637357998668323e-10,5.432878579882752e-12,5.798718648177712e-07,1.9419313547872788e-11,1.7943591438208017e-06,6.932576391034267e-13,3.968376870288237e-07,1.2178741613160766e-14,8.295223964097579e-16,7.824505854871352e-14,1.5781722576918163e-14,8.375616208112323e-14,1.3399581233025898e-17
2019-02-15,1.4622617030632783e-12,2.6328976288874285e-06,1.2136379759754067e-14,0.0,1.2635155518137015e-11,7.90219644928045e-08,3.027074937725575e-12,1.2876704060157336e-06,1.2461734098952553e-11,9.907849612958718e-11,4.62546085985347e-12,4.936930901376278e-07,1.653327484135423e-11,1.5276870016930175e-06,5.902278190683446e-13,3.3786088941200284e-07,1.0368774458265098e-14,7.062413268672747e-16,6.661651838385613e-14,1.34362914626699e-14,7.130857864416687e-14,1.1408176645303562e-17
2019-02-22,1.2449448620896357e-12,2.241604473826218e-06,1.0332708293339364e-14,0.0,1.0757357531182969e-11,6.72779629538649e-08,2.577200362279254e-12,1.0963007871134755e-06,1.0609709470416758e-11,8.435375448984159e-11,3.938039080287734e-12,4.20321940134541e-07,1.4076150338985575e-11,1.3006468538802596e-06,5.025099742899503e-13,2.8764904222914304e-07,8.827799060141817e-15,6.012819110538742e-16,5.6716176125343394e-14,1.1439431113423522e-14,6.071091680784352e-14,9.712728488087226e-18
2019-03-01,1.0599249822357637e-12,1.9084641050784104e-06,8.797092937820821e-15,0.0,9.158632110826708e-12,5.7279318835888596e-08,2.194184763831062e-12,9.333719329190987e-07,9.032927051148728e-12,7.181735870542347e-11,3.3527798132454073e-12,3.5785498498513295e-07,1.198419612974234e-11,1.107348715171273e-06,4.2782848605725715e-13,2.448995254802755e-07,7.515838690475289e-15,5.119212410923442e-16,4.828719231085655e-14,9.73933801319602e-15,5.1688246908430035e-14,8.26925262610982e-18
2019-03-08,9.024021883843048e-13,1.624834034237882e-06,7.48969601769781e-15,0.0,7.797504349773329e-12,4.876664248222314e-08,1.8680917666682764e-12,7.946570643764031e-07,7.69048118978977e-12,6.11440835398096e-11,2.8544999800470675e-12,3.046716767573896e-07,1.0203141726779935e-11,9.427779518577591e-07,3.642459311194317e-13,2.0850331054704862e-07,6.3988578394689716e-15,4.3584107930704964e-16,4.111089816973317e-14,8.291907525364474e-15,4.400649848400346e-14,7.040301711130262e-18
2019-03-15,7.682899481084664e-13,1.3833561929682093e-06,6.3766004103867275e-15,0.0,6.6386632140032264e-12,4.151909392991783e-08,1.5904617087034387e-12,6.765575733441915e-07,6.547545507188495e-12,5.205703773175502e-11,2.4302729645110473e-12,2.5939230837322464e-07,8.686782156242638e-12,8.026651896838442e-07,3.101128201157358e-13,1.7751618923647284e-07,5.4478792502057024e-15,3.710677173820728e-16,3.500112281206665e-14,7.059589708873181e-15,3.746638790542452e-14,5.993993704732349e-18
2019-03-22,6.541090568733561e-13,1.1777660464387642e-06,5.428929651839543e-15,0.0,5.652045486866679e-12,3.534865377270391e-08,1.3540921768331128e-12,5.760096657651672e-07,5.574469413646166e-12,4.432048074841102e-11,2.0690932644308252e-12,2.2084222058084082e-07,7.395779285507426e-12,6.83375555676344e-07,2.6402480572556297e-13,1.511342786757747e-07,4.6382321766480875e-15,3.159207734664646e-16,2.979936349352991e-14,6.010415179520164e-15,3.18982484641445e-14,5.103184779080027e-18
2019-03-29,5.568973788309237e-13,1.0027300757353638e-06,4.622098809361512e-15,0.0,4.8120558545921845e-12,3.0095245470713654e-08,1.1528511584572383e-12,4.904048792401982e-07,4.746008898992755e-12,3.773370709052154e-11,1.7615909815193718e-12,1.8802132837687141e-07,6.296641294340858e-12,5.818143805138678e-07,2.247862504117225e-13,1.2867316659450714e-07,3.948912363224891e-15,2.6896959889637416e-16,2.5370673660599943e-14,5.117165744745885e-15,2.7157628796475993e-14,4.34476513862087e-18
2019-04-05,4.741330016606074e-13,8.537074131356579e-07,3.935176687408757e-15,0.0,4.0969029002899685e-12,2.5622582567540582e-08,9.815179618455172e-13,4.1752241303645287e-07,4.04067164027822e-12,3.2125839493388683e-11,1.4997887429806242e-12,1.6007817631802182e-07,5.360853813916688e-12,4.953469151200628e-07,1.9137920861376625e-13,1.0955015597074917e-07,3.3620371422845966e-15,2.2899616361617914e-16,2.160016210186552e-14,4.356668296131115e-15,2.3121545456523007e-14,3.6990594946041255e-18
2019-04-12,4.036688119014266e-13,7.268320407247093e-07,3.3503428204003515e-15,0.0,3.4880337804862877e-12,2.1814633081139188e-08,8.356477784301171e-13,3.5547151500178844e-07,3.4401594375463066e-12,2.7351395946310853e-11,1.2768947486500656e-12,1.3628784965257074e-07,4.564140193282761e-12,4.2172997873007065e-07,1.629370187124285e-13,9.326914842342728e-08,2.8623815132909927e-15,1.9496345745427958e-16,1.839001238470995e-14,3.7091936414220164e-15,1.968529242020683e-14,3.1493166392336323e-18
2019-04-19,3.43676793497177e-13,6.188124962903406e-07,2.85242516559009e-15,0.0,2.969652918294051e-12,1.8572609346084746e-08,7.114563734342519e-13,3.026424307588837e-07,2.928893513090325e-12,2.3286515527970075e-11,1.087126574833332e-12,1.1603316823163108e-07,3.885831702752515e-12,3.590537652113102e-07,1.3872181967516292e-13,7.940777418841878e-08,2.4369831685031627e-15,1.6598858750418443e-16,1.5656945254155153e-14,3.157944680292333e-15,1.6759724750999667e-14,2.681274877741665e-18
2019-04-26,2.9260060452067804e-13,5.268464846201224e-07,2.428506502603036e-15,0.0,2.5283122269254186e-12,1.581240521622659e-08,6.057219134252115e-13,2.5766464267941375e-07,2.4936103592748423e-12,1.982574514656651e-11,9.255611638768967e-13,9.878867532353085e-08,3.3083313357331493e-12,3.056922979500445e-07,1.181054091087316e-13,6.760643479805882e-08,2.0748062185251963e-15,1.4131987369015291e-16,1.3330058162191824e-14,2.688620645851044e-15,1.4268945958909948e-14,2.282792044612586e-18
2019-05-03,2.491152017995345e-13,4.485481790050166e-07,2.06758932866348e-15,0.0,2.1525622329267797e-12,1.3462414142407976e-08,5.157013839547897e-13,2.193713152535574e-07,2.1230176502122104e-12,1.687930382476031e-11,7.880071078277992e-13,8.410700596140061e-08,2.816657298678425e-12,2.602612479804603e-07,1.0055294612919715e-13,5.7558974203948683e-08,1.7664548939313852e-15,1.20317348319488e-16,1.1348985879621702e-14,2.2890461072381166e-15,1.2148339057068834e-14,1.9435305056584325e-18
2019-05-10,2.1209246600595168e-13,3.818863269701543e-07,1.760310556064375e-15,0.0,1.83265504840649e-12,1.1461671520770445e-08,4.390594289531545e-13,1.867690244794325e-07,1.8075012907883891e-12,1.4370753558178861e-11,6.708959129034096e-13,7.160728118505398e-08,2.398054346161888e-12,2.215820210537849e-07,8.560907626129817e-14,4.900473632882587e-08,1.5039297956761195e-15,1.0243615373144578e-16,9.66233447211566e-15,1.9488551087144592e-15,1.0342890236636539e-14,1.6546889741180838e-18
2019-05-17,1.8057193544007086e-13,3.2513155454171296e-07,1.498698610422172e-15,0.0,1.5602914866173996e-12,9.758273119544855e-09,3.7380776579333375e-13,1.5901198597765704e-07,1.538876003162351e-12,1.2235016323775605e-11,5.711894239015653e-13,6.096522709497715e-08,2.0416628781371916e-12,1.8865118197683493e-07,7.288611841264291e-14,4.1721803000669164e-08,1.2804203708188606e-15,8.721240733654697e-17,8.226348013937842e-15,1.6592222510297202e-15,8.805761671992926e-15,1.408774183423673e-18
2019-05-24,1.5373588926849542e-13,2.7681150199172364e-07,1.2759666282426184e-15,0.0,1.3284057604444232e-12,8.308028554392806e-09,3.1825360430264805e-13,1.3538011324433e-07,1.3101729803335333e-12,1.0416685794313057e-11,4.863010069104029e-13,5.190476238215153e-08,1.738237214946771e-12,1.6061442301141505e-07,6.205400746349845e-14,3.552123684425818e-08,1.0901282298691682e-15,7.425116735031125e-17,7.003773450579121e-15,1.4126337386508587e-15,7.497076431235125e-15,1.1994064932588389e-18
2019-05-31,1.3088813381534085e-13,2.3567262717062242e-07,1.086336388828849e-15,0.0,1.1309821783412965e-12,7.0733148801051e-09,2.7095573158216274e-13,1.1526033681902986e-07,1.1154590979835801e-12,8.86858996065149e-12,4.140284456016583e-13,4.419083609334371e-08,1.4799057414330266e-12,1.367444010102066e-07,5.283173155798036e-14,3.0242179776498344e-08,9.281167221649934e-16,6.321618702266425e-17,5.962894162017834e-15,1.2026924532480598e-15,6.382883969543155e-15,1.0211543858472522e-18
2019-06-07,1.1143594156952209e-13,2.0064768551114553e-07,9.248884128882635e-16,0.0,9.62899082353941e-13,6.02210055797922e-09,2.3068712336532723e-13,9.813069974066234e-08,9.49682994498628e-13,7.55056737269622e-12,3.5249681027065605e-13,3.7623329825709556e-08,1.2599666976946541e-12,1.1642186832941666e-07,4.4980041958713784e-14,2.5747679948309114e-08,7.901828668960096e-16,5.3821191562286077e-17,5.076707154838987e-15,1.023951996560193e-15,5.434279367742684e-15,8.693935588941707e-19
2019-06-14,9.487467436127875e-14,1.7082804305411534e-07,7.874343390238225e-16,0.0,8.197959795952398e-13,5.127114478165968e-09,1.964031119616036e-13,8.35468166877866e-08,8.085440261057045e-13,6.428425251654848e-12,3.001098175040204e-13,3.2031866158498415e-08,1.0727143187932659e-12,9.911960800720722e-08,3.829524634049294e-14,2.1921138873585507e-08,6.727483173447206e-16,4.5822451457658506e-17,4.322222537532318e-15,8.717753972996395e-16,4.6266534669260936e-15,7.401869597020304e-19
2019-06-21,8.077469179495432e-14,1.45440104227256e-07,6.704082672390375e-16,0.0,6.979604202317459e-13,4.36513847936144e-09,1.6721428498249663e-13,7.11303455198974e-08,6.883806974940693e-13,5.473052444449237e-12,2.555084186241048e-13,2.7271388639684418e-08,9.132908130425603e-13,8.438875644654108e-08,3.260392450556471e-14,1.866328657493582e-08,5.727665296870011e-16,3.901245952831678e-17,3.67986710561894e-15,7.422148166027509e-16,3.9390544457619465e-15,6.301826482471409e-19
2019-06-28,6.877020531026695e-14,1.2382524285508695e-07,5.707742506373621e-16,0.0,5.942316873163936e-13,3.7164050120483956e-09,1.4236341177564362e-13,6.055917214281631e-08,5.860756735347775e-13,4.659664208117023e-12,2.1753554259155882e-13,2.3218398661402654e-08,7.775603388293067e-13,7.184715877887463e-08,2.775842943306891e-14,1.5889606273964875e-08,4.876437280802434e-16,3.3214547673314863e-17,3.132976564123768e-15,6.319091312866107e-16,3.3536442782229254e-15,5.365268395320671e-19
2019-07-05,5.854978871874436e-14,1.0542271576045712e-07,4.859475354209533e-16,0.0,5.059187999423285e-13,3.164084319175803e-09,1.2120579898136673e-13,5.1559054069228e-08,4.989749078665913e-13,3.967159232034695e-12,1.8520607870937507e-13,1.9767751599394278e-08,6.620017106119421e-13,6.11694548179161e-08,2.3633056948685884e-14,1.3528141816173777e-08,4.1517161567724054e-16,2.827830366199176e-17,2.667363214383753e-15,5.379967379674635e-16,2.8552359708960132e-15,4.567898693163904e-19
2019-07-12,4.9848299035073753e-14,8.975511569411431e-08,4.1372750595879986e-16,0.0,4.3073070251604646e-13,2.6938478304699455e-09,1.0319256558604675e-13,4.389650588757124e-08,4.2481879034294894e-13,3.377572217522087e-12,1.576813204052212e-13,1.6829929100362356e-08,5.636170506239557e-13,5.207863840847191e-08,2.0120784646211205e-14,1.1517630949633564e-08,3.5347008592241485e-16,2.407566906721055e-17,2.270947889914236e-15,4.580413159631206e-16,2.4308995746616242e-15,3.8890316259306935e-19
2019-07-19,4.243999800967043e-14,7.641598620518135e-08,3.5224059535277177e-16,0.0,3.6671682908624073e-13,2.2934964437413994e-09,8.785640358567012e-14,3.737274207068144e-08,3.6168352713378953e-13,2.8756078133839055e-12,1.3424720710031131e-13,1.4328716753598977e-08,4.798540164804162e-13,4.433887119893024e-08,1.713049546058493e-14,9.805916030046217e-09,3.009384479191613e-16,2.0497617111768873e-17,1.9334465928358403e-15,3.899686230846914e-16,2.069626749706313e-15,3.311055696161525e-19
2019-07-26,3.613269591793937e-14,6.50592771515238e-08,2.998916804599177e-16,0.0,3.122165008194583e-13,1.9526440498819163e-09,7.479945485580449e-14,3.1818519985599746e-08,3.079312327365134e-13,2.448243816518927e-12,1.142957997048654e-13,1.2199226899918879e-08,4.085395870786326e-13,3.7749364408796e-08,1.4584613864965695e-14,8.34859092193578e-09,2.5621390053321846e-16,1.7451324243067436e-17,1.646103701432663e-15,3.3201268464352806e-16,1.7620451818525458e-15,2.8189767730315326e-19
2019-08-02,3.0762765681581395e-14,5.539036729976522e-08,2.5532270043719054e-16,0.0,2.658158438674291e-13,1.6624480914037817e-09,6.368298972390562e-14,2.708974931941756e-08,2.621674391589128e-13,2.0843933436353308e-12,9.730950916851083e-14,1.0386215284653778e-08,3.478236890347907e-13,3.213916986913405e-08,1.2417093368932043e-14,7.107848993226594e-09,2.1813617794719204e-16,1.4857762059659807e-17,1.4014648275833588e-15,2.8266997968260395e-16,1.500175441455979e-15,2.400029107364073e-19
2019-08-09,2.6190897975869934e-14,4.715842111890172e-08,2.1737742527089648e-16,0.0,2.2631110996856634e-13,1.4153801645411052e-09,5.4218619480491534e-14,2.3063754018760395e-08,2.2320491995676764e-13,1.7746172099676108e-12,8.28476689350589e-14,8.842647884505953e-09,2.961312011863496e-13,2.7362745202575413e-08,1.0571703108516874e-14,6.051502317327332e-09,1.8571744948412656e-16,1.264964711827877e-17,1.1931834314228343e-15,2.4066043590940646e-16,1.2772239771862861e-15,2.0433441563976858e-19
2019-08-16,2.2298487199840254e-14,4.0149881483763006e-08,1.8507146029903607e-16,0.0,1.9267744822896247e-13,1.2050307137618993e-09,4.6160814859903365e-14,1.96360897683391e-08,1.9003289063180872e-13,1.5108790533847526e-12,7.053510295779208e-14,7.528480728190885e-09,2.521210920378078e-13,2.3296178092643348e-08,9.000569077965912e-15,5.152146638387459e-09,1.581166928268035e-16,1.0769695434242415e-17,1.0158561763386739e-15,2.0489422144204401e-16,1.087406874436175e-15,1.739668626798535e-19
2019-08-23,1.8984554552483773e-14,3.418292947288898e-08,1.5756670856936233e-16,0.0,1.6404231794533181e-13,1.025942751981629e-09,3.930053640146572e-14,1.6717834446059317e-08,1.6179078637189347e-13,1.2863368512009804e-12,6.005239270118991e-14,6.409621056386577e-09,2.1465163007371346e-13,1.983397169056982e-08,7.662932159149639e-15,4.386450436851309e-09,1.3461787581043952e-16,9.169136392646192e-18,8.648827530020644e-16,1.7444347186400347e-16,9.257998062140885e-16,1.4811244212539196e-19
2019-08-30,1.6163128391903396e-14,2.9102767534221573e-08,1.3414962852331085e-16,0.0,1.396628527325096e-13,8.734702927676682e-10,3.34598114467983e-14,1.4233281262366498e-08,1.3774593686285878e-13,1.0951654211174546e-12,5.112759063095033e-14,5.457042870898946e-09,1.8275076440805247e-13,1.6886307765072923e-08,6.5240907288275955e-15,3.73454965190493e-09,1.1461138077031003e-16,7.806447517507062e-18,7.363465359205026e-16,1.4851821911715016e-16,7.882102838741537e-16,1.2610042610654069e-19
