,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2019-12-13,3149.4959962,3533976000.0,14.62,0.0,27994.010546599995,234432000.0,8414.8480468,2130950000.0,23536.1316406,68340.0,7258.1798828,955503800.0,26851.735937800004,1466323960.0,1125.441992,182229420.0,27.36951341027261,0.3085714285714286,268.50564750130974,68.76828012567753,144.7454113439769,0.016471822640739996
2019-12-20,3200.3399904000003,4415626000.0,12.404,0.0,28314.876171999997,345956000.0,8609.286132600002,2737938000.0,23926.8757812,61900.0,7548.299902600001,928550220.0,27781.5703126,1264894340.0,1144.6059814,219323840.0,25.06438412670091,1.4442857142857142,183.17278854256585,64.96682602547787,134.20858879993054,0.0144251013177677
2019-12-27,3231.82995625,2236625000.0,12.84,0.0,28583.40722675,161982500.0,8736.20239275,1626772500.0,23839.4398438,39960.0,7633.566731666666,345311466.66666675,27998.68033866667,1025278066.6666666,1154.903361,82549833.33333333,21.40826416015625,0.94,302.03828013777024,68.9794846418268,152.60663152996287,0.01636835999969332
2020-01-03,3236.192566,3206660000.0,13.7725,0.0,28626.0654295,216587500.0,8777.230225,2410247500.0,23656.619141,41600.0,7589.04992675,368556425.0,28376.040039,1338699725.0,1151.6475222499998,106081675.0,17.345381238669418,1.347142857142857,370.4246775989809,72.8090635698867,125.43467226336207,0.014757996643086801
2020-01-10,3255.3120118,3533340000.0,13.238,0.0,28762.564062599995,263260000.0,8912.721874800001,2503750000.0,23515.155859600003,66920.0,7582.0199218,587947640.0,28367.073828200002,1589308520.0,1155.256006,170447240.0,25.82343574965754,0.5085714285714286,218.1077021747067,73.64110006784952,150.00508305756819,0.013485926443795839
2020-01-17,3301.4,3614320000.0,12.31,0.0,29104.536327999995,274294000.0,9087.694140800002,2466432000.0,23979.03515625,59050.0,7633.4399416,658555420.0,28910.6257814,1562938020.0,1160.123999,179675200.0,25.505771373627386,0.13,225.0684766229333,73.83019488760615,152.74938091064064,0.013558226954071901
2020-01-24,3315.88751225,3799295000.0,13.325,0.0,29133.03222675,322787500.0,9178.41503925,2551422500.0,23920.4078126,47220.0,7585.540038800001,578902500.0,28196.2078126,1515717080.0,1159.1500244,171128720.0,26.59844513414579,0.7271428571428571,205.2875403299402,74.55366586944558,148.18486350707548,0.013489676170555168
2020-01-31,3260.4899414,3849880000.0,17.046,0.0,28621.713671799997,340088000.0,9054.4638676,2396796000.0,23224.3101566,65340.0,7408.880078200001,627979460.0,26640.797525666665,2100553033.3333335,1134.6160157999998,236370100.0,15.690438270568848,4.251428571428571,120.87452935621418,51.167669576001536,133.47978109035338,0.011761613026226669
2020-02-07,3310.9379882000003,3893996000.0,15.9199996,0.0,28996.114062399996,302952000.0,9334.9580078,2366874000.0,23415.5320314,74240.0,7444.019921999999,708276760.0,26943.5339844,2226940040.0,1150.4799804,229664180.0,27.828849029811124,4.018571428571429,206.43210317270498,59.94659633082903,128.18703697217825,0.014208112764912
2020-02-14,3368.6779784,3606712000.0,14.358,0.0,29385.1941408,272346000.0,9573.436132799998,2283898000.0,23765.62793,66175.0,7468.3599608,667994380.0,27638.8960936,1667910120.0,1171.1919924,219587060.0,26.8553864205657,1.6428571428571428,253.50021274493375,68.85100685551583,146.0133472203687,0.014177899503635343
2020-02-21,3366.85498025,3813365000.0,15.4625,0.0,29198.15234375,274057500.0,9605.7626955,2553652500.0,23396.7261718,60100.0,7422.559960999999,687489000.0,27612.7160156,1566489040.0,1173.3099854,208087340.0,26.313857184323034,4.341428571428571,233.10615470976816,62.42190068744806,122.36278897094647,0.014496805261981393
2020-02-28,3080.6939456,6307054000.0,31.942000200000003,0.0,26635.15,603854000.0,8737.3519532,3147614000.0,22030.697754,114950.0,6918.8399414,1249004060.0,26663.8300782,1854099160.0,1080.093994,449170340.0,24.443546295166016,29.93714285714286,76.5326615498104,-44.39236217359427,-102.1984000516731,0.02127276626497105
2020-03-06,3044.0060544000003,5979102000.0,36.7579992,0.0,26339.5296876,563804000.0,8724.7501952,4040054000.0,21121.148047,104200.0,6671.340039000001,1337732820.0,26342.621875400004,2292851100.0,1030.4419922000002,434007680.0,34.38421145494688,26.794285714285717,62.33220277688807,-13.31305219191723,-86.17570200211958,0.019787364534803852
2020-03-13,2712.365967,8104234000.0,57.7920006,0.0,23361.7277344,764118000.0,7917.065820199999,4597718000.0,18994.5242188,172440.0,5681.220019599999,1896064040.0,24801.312109600003,3955052640.0,860.3199950000001,722226640.0,39.96055697558049,57.69,-114.90505186519422,-134.2325414857819,-352.2370426593293,0.027293134385289027
2020-03-20,2437.8066406666667,8298606666.666666,78.350001,0.0,20441.60677066667,811516666.6666666,7223.170084666667,4795060000.0,16913.373047,178033.33333333334,5175.533366,1963269166.6666667,23163.650391,3852501500.0,753.7833456666667,627243300.0,58.004361108683696,52.96,-69.84149096650137,-92.91534384348836,-314.2058808003329,0.029763321322993672
